,store_number,city,zip_code,county,bottle_volume_ml_Q1mean,bottles_sold_Q1mean,pack_Q1mean,sale_usd_Q1total,state_bottle_retail_usd_Q1mean,volume_sold_liters_Q1mean,sale_usd_YEARtotal,predicted_2015_sales_usd
412,4010,glenwood,51534,mills,999.050632911,10.6329113924,10.5949367089,18367.8,11.1211392405,9.70632911392,76934.82,86410.251533
413,4011,albia,52531,monroe,940.374331551,8.15240641711,12.7379679144,39833.68,14.1653475936,7.73005347594,187769.92,177568.637449
414,4012,des moines,50316,polk,569.444444444,14.3625730994,17.8070175439,18408.59,11.0848538012,5.46812865497,24109.77,86583.4729691
415,4013,tipton,52772,cedar,1354.65116279,9.62790697674,8.3023255814,12541.62,15.7994186047,12.1744186047,93418.72,61668.421016
416,4014,denison,51442,crawford,1239.38253012,10.2108433735,9.34337349398,48544.9,15.5349096386,10.8280120482,233811.1,214562.264291
417,4015,ames,50010,story,1078.49206349,13.1428571429,10.180952381,56143.2,15.278952381,13.0861904762,253565.86,246829.693519
418,4016,conrad,50621,grundy,1032.67973856,4.39215686275,10.5882352941,9937.58,14.4239869281,5.22790849673,39456.04,50609.9373545
419,4018,gladbrook,50635,iowa,1058.5106383,4.99290780142,10.5106382979,8743.91,14.1034751773,5.84397163121,32221.19,45540.8215988
420,4019,manchester,52057,delaware,1170.55393586,11.6851311953,9.39358600583,58173.18,15.2663556851,13.4256559767,256949.52,255450.337082
421,4021,fairfield,52556,jefferson,1214.41761364,10.2017045455,9.26988636364,46166.04,13.6442613636,10.5724431818,211960.2,204460.044493
422,4023,boone,50036,boone,1261.80555556,9.40833333333,8.8,48138.9,14.9826111111,10.5979166667,239580.24,212838.118592
423,4024,iowa falls,50126,hardin,1077.67857143,13.25,9.86428571429,25222.04,14.8915714286,13.575,105228.96,115517.907734
424,4025,belle plaine,52208,benton,852.895752896,6.64478764479,14.2934362934,14762.28,12.1780694981,5.15162162162,70266.11,71098.8185245
425,4027,centerville,52544,appanoose,1231.37254902,9.92941176471,8.96470588235,34354.44,14.4639215686,10.8,175127.88,154300.144639
426,4030,lake park,51347,dickinson,1070.56451613,5.16129032258,10.2096774194,7047.64,12.7737903226,5.72782258065,7047.64,38337.3323742
427,4034,postville,52162,allamakee,1039.23076923,7.8,12.2769230769,4430.78,12.4476923077,6.64138461538,22807.88,27224.4064765
428,4042,glenwood,51534,mills,1372.22222222,7.51111111111,8.26666666667,8456.11,29.8706666667,10.0166666667,33238.4,44318.631618
429,4046,centerville,52544,appanoose,875.0,5.2786259542,14.8129770992,12156.9,11.7770229008,4.12118320611,52997.63,60034.6443328
430,4051,maquoketa,52060,jackson,1192.18241042,11.1042345277,9.22475570033,47751.39,13.7012703583,14.2996742671,174175.92,211192.493716
431,4057,des moines,50316,polk,792.683823529,12.4779411765,13.0191176471,96168.8,18.6457058824,6.57342647059,588506.21,416804.979476
432,4059,belle plaine,52208,benton,981.25,2.73333333333,11.4,1813.33,10.9631666667,2.95183333333,1813.33,16108.9750469
433,4062,des moines,50314,polk,679.572368421,12.9539473684,15.7157894737,80423.98,13.9477368421,5.40936842105,338913.02,349942.014728
434,4067,wellman,52356,wapello,927.119700748,4.03740648379,11.7007481297,21280.4,17.8690274314,3.63940149626,95204.91,98779.085926
435,4068,west des moines,50265,polk,693.439716312,10.365248227,14.9343971631,44861.77,12.2377659574,5.16531914894,198233.38,198921.247668
436,4069,ottumwa,52501,wapello,1078.0075188,14.4736842105,9.92481203008,33717.08,15.462556391,18.9022556391,192740.18,151593.490691
437,4070,belle plaine,52208,benton,1056.17359413,7.83618581907,10.5672371638,62345.38,16.4305134474,8.39589242054,200543.55,273168.269807
438,4071,kellog,50136,jasper,951.483050847,6.27966101695,11.2203389831,6936.0,13.0772881356,5.03228813559,11180.02,37863.2347735
439,4073,forest city,50436,winnebago,1159.12698413,8.82407407407,10.1335978836,90575.9,15.1563756614,9.84473544974,437056.64,393053.810804
440,4077,waterloo,50703,black hawk,549.780058651,17.5630498534,19.8768328446,38718.98,11.4788269795,6.46173020528,155041.12,172834.880772
441,4081,story city,50248,story,1015.625,5.68303571429,10.5803571429,15130.04,11.7924553571,6.31075892857,63299.88,72660.5717815
442,4083,ankeny,50021,polk,1037.93363499,5.95475113122,10.0829562594,55516.89,15.0052488688,6.49819004525,251559.32,244169.965211
443,4084,ankeny,50023,polk,1077.42946708,7.90595611285,9.8934169279,34927.0,14.6676489028,9.20329153605,167908.74,156731.614741
444,4085,waterloo,50703,black hawk,491.470588235,18.3352941176,19.7058823529,18593.56,8.43470588235,6.40705882353,18593.56,87368.9784617
445,4090,winthrop,50682,buchanan,1192.30769231,9.05128205128,10.0769230769,10757.2,15.4478205128,10.3525641026,38680.19,54090.5883348
446,4091,clear lake,50428,cerro gordo,1084.52072539,8.26424870466,9.9481865285,43363.37,14.8360103627,11.2017357513,230189.14,192558.045905
447,4092,norwalk,50211,warren,1181.31868132,21.3131868132,9.3956043956,61331.63,13.3153296703,26.6620879121,229273.75,268863.213889
448,4097,schleswig,51461,crawford,1082.48898678,3.44052863436,10.9405286344,24928.35,17.1180396476,3.68303964758,95896.21,114270.7049
449,4098,washington,52353,washington,1240.82568807,11.0642201835,9.0,33725.22,14.4707798165,12.123853211,154102.62,151628.058538
450,4102,ames,50010,story,1084.4095941,4.71217712177,9.9741697417,31939.15,12.879704797,5.44003690037,138253.42,144043.218861
451,4103,ames,50010,story,1073.18435754,11.343575419,9.82122905028,60866.33,15.7447206704,12.7733240223,244799.32,266887.240998
452,4104,mason city,50401,cerro gordo,1271.20535714,22.4732142857,8.91071428571,64387.41,14.3538392857,32.7488839286,228639.63,281840.085674
453,4105,nevada,50201,story,1062.79342723,5.39436619718,10.0563380282,29443.52,14.0372769953,6.404342723,138025.32,133445.116074
454,4106,dubuque,52002,dubuque,810.907859079,4.71002710027,13.1815718157,15977.63,10.6901897019,4.36848238482,59804.94,76260.0019618
455,4107,boone,50036,boone,1001.05708245,7.09302325581,10.8625792812,48748.05,15.4151162791,7.99312896406,261312.31,215424.974141
456,4110,parkersburg,50665,butler,1163.45108696,11.347826087,10.2391304348,23184.9,12.0301086957,11.8972826087,105508.19,106866.858054
457,4112,north liberty,52317,johnson,960.874439462,13.2331838565,11.3004484305,38343.41,17.3562331839,10.9035874439,145848.83,171239.961067
458,4114,atlantic,50022,cass,1035.74270557,6.35013262599,10.6525198939,34146.97,17.4812466844,6.31469496021,151385.59,153419.0892
459,4116,lake view,51450,sac,1097.2972973,10.3243243243,10.2972972973,9537.95,14.6612162162,9.9972972973,47275.53,48912.8429067
460,4118,lake view,51450,sac,1164.10505837,7.40856031128,11.0700389105,26661.53,15.1948249027,8.53225680934,131504.29,121630.938503
461,4119,cedar falls,50613,black hawk,941.666666667,11.3333333333,10.5333333333,7796.34,15.7144444444,9.6,73403.48,41516.8099234
462,4121,wapello,52653,louisa,836.5,5.42,17.04,2846.31,12.0928,4.3564,2846.31,20495.6943187
463,4125,wapello,52653,louisa,907.479784367,3.21832884097,13.0350404313,12852.87,11.8537735849,2.88978436658,59708.74,62990.1952744
464,4126,solon,52333,johnson,1062.45210728,10.908045977,10.9808429119,35596.99,14.3746743295,10.2151340996,173891.21,159576.837345
465,4129,ames,50010,story,871.112662942,3.66806331471,11.8891992551,138621.09,17.9678212291,3.30003258845,653564.58,597085.603185
466,4130,keosauqua,52565,van buren,1165.11627907,12.6279069767,12.0,6461.34,15.2618604651,11.3965116279,29039.55,35847.5131046
467,4131,urbandale,50322,polk,1122.1719457,13.2850678733,9.50226244344,39929.64,13.7391855204,16.8733031674,240693.94,177976.147354
468,4132,camanche,52730,clinton,907.948717949,8.65128205128,15.2615384615,17704.0,12.6,6.86753846154,91536.23,83591.3157814
469,4133,webster city,50595,hamilton,1030.8908046,7.82183908046,12.1724137931,14199.89,12.7656321839,7.5366091954,54771.23,68710.5369979
470,4134,pleasantville,50225,marion,891.881443299,7.72164948454,13.6701030928,15450.83,13.4005154639,5.72391752577,64470.12,74022.8592171
471,4135,altoona,50009,polk,1058.82352941,12.7254901961,9.82352941176,16860.55,12.9730392157,14.8970588235,226136.84,80009.4667913
472,4136,grimes,50111,polk,1188.67924528,12.5188679245,9.08490566038,40910.08,14.7118396226,14.3985849057,196195.09,182139.746884
473,4137,waukee,50263,dallas,1086.12804878,8.13414634146,9.76829268293,37839.08,14.2059756098,9.94740853659,196207.25,169098.240869
474,4138,indianola,50125,warren,1165.90909091,7.64935064935,9.40909090909,31018.44,13.7846753247,9.38116883117,140751.12,140133.272588
475,4140,des moines,50313,polk,937.53968254,15.2158730159,13.0793650794,46660.58,11.3638412698,14.7745714286,202014.27,206560.189848
476,4141,des moines,50320,polk,1048.30508475,13.3728813559,9.91525423729,18533.99,12.1188135593,15.6940677966,82718.77,87116.0046703
477,4143,lawler,52154,chickasaw,1101.26582278,12.6835443038,10.3291139241,16210.62,16.1418987342,13.8037974684,80391.06,77249.4322733
478,4146,waverly,50677,bremer,1044.58874459,5.81601731602,10.3116883117,37914.83,13.4089177489,7.2796969697,134666.94,169419.925688
479,4147,cedar falls,50613,black hawk,1080.85501859,8.59107806691,9.92565055762,31338.17,13.8300743494,10.0789962825,204820.19,141491.05856
480,4148,independence,50644,buchanan,975.732600733,8.84249084249,10.3076923077,37161.44,14.6368864469,10.8081684982,175333.66,166220.531283
481,4149,denison,51442,crawford,1138.23529412,10.487394958,9.63025210084,16814.27,13.253697479,12.5075630252,80901.67,79812.9311682
482,4150,waterloo,50701,black hawk,1047.89719626,10.3971962617,9.95327102804,28552.9,13.7985046729,13.3329439252,139511.73,129662.95193
483,4152,missouri valley,51555,harrison,953.054298643,3.81809954751,11.2226244344,53216.98,14.409918552,3.50168325792,197779.69,234403.019559
484,4153,evansdale,50707,black hawk,1022.18430034,8.65529010239,10.4027303754,31682.02,12.8495221843,9.68174061433,154041.85,142951.274074
485,4154,hiawatha,52233,linn,1099.5821727,4.47075208914,9.76044568245,22717.59,13.6428133705,5.4491643454,90746.99,104882.349368
486,4155,marion,52302,linn,1128.81355932,8.0395480226,9.47457627119,19021.5,13.168079096,9.77203389831,85407.06,89186.2959753
487,4156,oelwein,50662,fayette,1020.0443787,14.0059171598,10.2514792899,71756.94,12.6277218935,17.5162721893,306686.51,313136.005514
488,4157,north liberty,52317,johnson,999.338624339,7.31746031746,10.253968254,36798.2,13.6768253968,7.59920634921,160589.61,164677.972949
489,4158,carroll,51401,carroll,1255.43478261,14.0706521739,8.90217391304,34892.31,13.2206521739,19.5529891304,162540.45,156584.297957
490,4159,council bluffs,51503,pottawattamie,1207.74647887,13.4718309859,8.95774647887,27024.82,14.5681690141,16.2306338028,143331.17,123173.709171
491,4160,iowa city,52240,johnson,1125.40540541,7.79459459459,9.76216216216,18662.15,13.2080540541,8.60216216216,81484.56,87660.2571649
492,4161,iowa city,52246,johnson,1058.08080808,7.11616161616,9.93939393939,18652.08,13.5303030303,7.85227272727,95526.36,87617.4932556
493,4162,cedar rapids,52404,linn,1191.59482759,12.9051724138,9.08620689655,41108.81,14.1495258621,16.3663793103,201955.82,182983.686477
494,4163,storm lake,50588,buena vista,1050.8097166,8.07287449393,10.3724696356,28704.49,14.9371659919,10.0002024291,132483.78,130306.703769
495,4164,bettendorf,52722,scott,897.909090909,9.83090909091,12.7909090909,49284.81,13.8715818182,6.52921818182,193000.46,217704.413662
496,4165,ankeny,50023,polk,895.430107527,2.84050179211,12.0125448029,23263.39,18.0766129032,2.42139784946,121291.5,107200.178734
497,4166,jesup,50648,buchanan,1002.84090909,4.45738636364,11.1306818182,19382.75,13.8908522727,4.50142045455,69939.63,90720.4034478
498,4167,dubuque,52001,dubuque,862.624275062,13.4569179785,12.4469759735,480485.66,15.8802899751,11.7510936205,1850973.32,2048869.6625
499,4169,des moines,50317,polk,658.286516854,11.1011235955,16.8651685393,13953.15,12.1676966292,4.87747191011,73381.92,67662.7150525
500,4170,west branch,52358,cedar,910.220994475,2.08839779006,12.3977900552,8104.93,11.7100828729,1.94696132597,36471.67,42827.2880548
501,4171,cascade,52033,dubuque,1125.89285714,9.65,10.0714285714,37220.19,14.2494285714,10.7875,144245.25,166470.02281
502,4172,alden,50006,hardin,1202.40585774,5.589958159,9.71548117155,21195.62,17.0212970711,6.82163179916,85516.72,98419.053728
503,4173,paullina,51046,o'brien,1158.95061728,4.50617283951,10.1913580247,10418.55,15.2964814815,5.69345679012,55408.35,52652.455475
504,4176,cedar rapids,52405,linn,857.174556213,8.60355029586,12.798816568,28999.39,13.7065384615,5.66014792899,118358.62,131559.045066
505,4177,le grand,50142,marshall,809.681818182,2.90727272727,15.4109090909,16075.0,11.5945272727,2.26572727273,65552.96,76673.4996631
506,4180,marion,52302,linn,551.105182927,8.06402439024,19.5091463415,33280.44,9.94039634146,3.54010670732,152020.18,149739.227198
507,4182,dyersville,52040,dubuque,1063.25301205,8.19277108434,10.0722891566,27036.46,12.8787951807,9.90361445783,151571.01,123223.140343
508,4183,decorah,52101,winneshiek,1028.71621622,8.67374517375,10.5984555985,62630.69,14.8436293436,9.08905405405,312466.05,274379.885594
509,4184,muscatine,52761,muscatine,1042.68292683,7.25609756098,10.1219512195,23497.17,14.0833333333,7.50203252033,101044.07,108192.96391
510,4185,grinnell,50112,poweshiek,1104.48473282,8.22900763359,9.75572519084,30458.02,15.1421374046,10.0338549618,155941.96,137753.35699
511,4186,des moines,50321,polk,763.727272727,7.37818181818,14.48,14401.23,12.8909818182,3.56730909091,63655.09,69565.5603848
512,4188,holy cross,52053,dubuque,1050.78125,14.671875,11.25,26308.4,12.913046875,14.953125,32310.68,120131.313945
513,4189,manchester,52057,delaware,1006.57894737,11.1286549708,10.514619883,24507.38,12.5544444444,11.2119883041,109235.32,112482.986636
514,4190,jefferson,50129,greene,1034.02777778,7.25,10.2333333333,34532.9,13.5196944444,8.47569444444,132119.67,155058.004347
515,4191,pella,50219,marion,1069.07894737,7.31578947368,9.71052631579,7235.68,14.1094736842,7.83052631579,89207.61,39135.8751261
516,4192,bettendorf,52722,scott,1143.75,9.3375,9.45,20205.64,13.2801875,11.928125,96003.74,94214.9410203
517,4193,hartley,51346,o'brien,881.318681319,3.65201465201,12.315018315,13881.78,13.4973626374,3.90505494505,68096.12,67359.6306226
518,4194,newton,50208,jasper,1131.46551724,10.9310344828,9.51724137931,30581.1,12.1297413793,12.8351293103,129220.74,138276.03643
519,4195,toledo,52342,tama,1004.73484848,8.10606060606,10.3636363636,29064.14,13.2554545455,10.3499242424,123765.93,131834.016578
520,4196,davenport,52806,scott,1108.96017699,13.3318584071,9.61061946903,42696.18,13.9934070796,17.9247787611,160660.84,189724.713962
521,4197,sergeant bluff,51054,woodbury,1079.38718663,6.16991643454,10.0278551532,32994.64,15.869275766,7.77158774373,140757.17,148525.530546
522,4200,sioux city,51108,woodbury,1068.18181818,10.6363636364,10.0227272727,26225.46,14.360625,13.8579545455,88904.85,119779.095609
523,4201,sioux city,51109,woodbury,1056.12244898,5.24829931973,10.0816326531,20130.86,13.6606802721,5.67091836735,99235.11,93897.3754652
524,4202,sioux city,51106,woodbury,1209.25110132,9.18942731278,9.14537444934,27579.93,14.0332599119,12.0154185022,164546.92,125531.074982
525,4203,waverly,50677,bremer,1021.06481481,11.0023148148,11.1365740741,51516.81,13.278287037,9.47724537037,207602.38,227182.968343
526,4204,clinton,52733,clinton,1127.04918033,12.7595628415,9.47540983607,30960.06,13.327431694,15.8647540984,136247.61,139885.352327
527,4205,marshalltown,50158,marshall,1163.46153846,10.3701923077,9.34615384615,29794.23,13.8473557692,13.7776442308,116476.39,134934.463705
528,4209,grimes,50111,polk,1194.57872928,11.6270718232,9.22375690608,126337.68,15.8427762431,12.7458563536,581448.39,544922.084655
529,4210,storm lake,50588,buena vista,769.186046512,15.9069767442,15.9069767442,5781.84,12.0151162791,8.6511627907,21210.84,32961.9047237
530,4214,waterloo,50703,black hawk,616.306818182,17.3636363636,17.6613636364,49580.65,10.6908181818,6.35125,231695.77,218960.746823
531,4222,evansdale,50707,black hawk,829.87012987,8.42532467532,15.0909090909,18671.8,12.4461038961,4.91149350649,93505.66,87701.2374753
532,4223,evansdale,50707,black hawk,803.367346939,9.50204081633,15.2326530612,15282.82,11.2085306122,5.2467755102,79677.65,73309.3771508
533,4228,vinton,52349,benton,1196.97368421,15.1105263158,9.23684210526,76702.17,13.2655263158,17.5239473684,321376.09,334136.73713
534,4229,harlan,51537,shelby,1264.49275362,10.1304347826,8.69565217391,18705.67,13.4751449275,12.7717391304,142129.67,87845.0719946
535,4230,clive,50325,polk,1073.42007435,6.33085501859,9.85873605948,22224.16,13.3579182156,7.3280669145,83340.76,102786.91781
536,4231,le mars,51031,plymouth,1106.40495868,9.35950413223,9.86776859504,30439.9,14.8421900826,11.0154958678,144028.95,137676.407433
537,4232,moravia,52571,appanoose,1325.94936709,4.94936708861,9.18987341772,6624.79,22.4029113924,6.05379746835,53825.55,36541.6303818
538,4233,cresco,52136,howard,1178.57142857,9.55714285714,9.40714285714,37613.38,13.7135,12.6,145839.06,168139.76874
539,4234,spencer,51301,clay,1197.76119403,16.6791044776,9.26865671642,37612.47,13.9579850746,22.6884328358,137354.25,168135.904275
540,4235,webster city,50595,hamilton,1226.35135135,11.027027027,9.08108108108,21265.12,14.1523648649,14.089527027,111449.81,98714.1968957
541,4236,eagle grove,50533,wright,1070.67757009,8.69392523364,10.1635514019,53304.58,15.3014719626,10.3674065421,191785.11,234775.02735
542,4239,spirit lake,51360,dickinson,1338.88888889,13.55,8.43333333333,36373.98,12.7626111111,20.5958333333,189953.24,162876.453027
543,4246,shenandoah,51601,page,1095.16129032,6.86451612903,9.98709677419,14791.46,14.1649677419,8.27096774194,70728.12,71222.7361883
544,4247,belmond,50421,wright,1158.66336634,6.3399339934,9.62376237624,26642.3,14.7709570957,7.82782178218,109472.91,121549.275149
545,4248,sheldon,51201,o'brien,1290.625,22.0,8.625,25301.8,13.001875,32.4375,143948.85,115856.621677
546,4249,clarinda,51632,page,1131.66666667,6.14,9.72,11933.46,13.0357333333,7.225,48077.25,59085.7696652
547,4250,eldora,50627,hardin,1108.14606742,7.10112359551,10.2134831461,15262.52,12.6619662921,8.3202247191,63994.7,73223.1698658
548,4251,ames,50014,story,920.210280374,5.99065420561,10.8691588785,40287.19,17.9948831776,5.55764018692,152743.6,179494.542169
549,4252,monticello,52310,jones,1057.36434109,8.94573643411,9.83720930233,31272.39,14.3468217054,11.3781007752,159768.55,141211.712983
550,4253,winterset,50273,madison,1107.32984293,12.8952879581,9.87958115183,66322.86,14.424947644,15.2503141361,172226.97,290059.292062
551,4254,emmetsburg,50536,palo alto,1170.15306122,9.86734693878,8.7806122449,26713.82,13.6093877551,12.3665816327,122913.61,121852.996579
552,4255,orange city,51041,sioux,970.225464191,16.7798408488,10.7374005305,93718.94,14.9178779841,20.8442440318,440923.58,406401.246514
553,4256,sioux center,51250,sioux,913.357843137,12.137254902,10.9705882353,37782.89,13.4820588235,14.6907843137,164891.08,168859.620803
554,4258,burlington,52601,des moines,1097.96099291,10.6666666667,9.85106382979,46710.76,14.9591489362,13.1852836879,184435.32,206773.287462
555,4260,osceola,50213,clarke,1193.39622642,16.8867924528,9.18867924528,46829.32,15.9016981132,20.6594968553,252457.27,207276.77198
556,4265,waterloo,50702,black hawk,526.0,12.7095652174,18.1756521739,55549.4,11.5538782609,4.90027826087,231711.01,244308.024267
557,4266,shenandoah,51601,page,1118.91447368,10.5855263158,10.4276315789,20697.96,14.5034868421,9.37894736842,89877.12,96305.6587805
558,4267,anita,50020,cass,1043.93115942,5.01811594203,11.5,17063.2,13.314673913,5.36141304348,68037.16,80870.0533084
559,4268,algona,50511,kossuth,1031.35738832,9.32302405498,10.1855670103,37852.58,14.1973539519,13.4858419244,127078.27,169155.570837
560,4269,tipton,52772,cedar,922.131147541,6.9606557377,11.4393442623,49373.61,12.2955081967,7.25870491803,223982.9,218081.51745
561,4270,ottumwa,52501,wapello,805.555555556,14.1904761905,13.3968253968,9856.4,12.6146031746,9.91904761905,16835.08,50265.1931479
562,4271,centerville,52544,appanoose,1160.44776119,11.6194029851,9.76119402985,21087.86,14.7258955224,14.2667910448,94082.17,97961.4331848
563,4272,estherville,51334,emmet,1309.52380952,11.5510204082,8.73469387755,22165.29,13.1739455782,16.3112244898,95629.44,102536.916684
564,4273,des moines,50317,polk,652.652439024,4.7987804878,16.7841463415,28998.19,10.7932317073,2.53509756098,150062.61,131553.949069
565,4274,ruthven,51358,palo alto,1125.0,7.13513513514,10.5405405405,6496.42,15.7663513514,8.01689189189,30180.36,35996.4860876
566,4275,knoxville,50138,marion,1133.72093023,17.1046511628,9.27906976744,23063.59,14.4862790698,21.7587209302,129844.13,106351.69521
567,4276,lake mills,50450,winnebago,951.453488372,5.3488372093,11.8488372093,21021.01,14.2115406977,5.36061046512,44726.29,97677.5436774
568,4277,le mars,51031,plymouth,906.026438569,8.03421461897,11.5101088647,75752.99,16.8024416796,7.81272161742,351124.02,330105.888325
569,4279,keota,52248,keokuk,867.1875,8.1125,13.425,5344.47,10.702375,6.555875,21871.71,31104.5411659
570,4283,marion,52302,linn,877.684563758,10.1140939597,13.610738255,17627.68,13.5456375839,8.35523489933,57534.09,83267.2103633
571,4284,iowa falls,50126,hardin,1286.0,11.448,8.784,18212.94,12.9388,14.97,67129.67,85752.613102
572,4285,new hampton,50659,chickasaw,1123.85321101,11.5,9.74311926606,33616.06,12.900733945,15.1594036697,124195.27,151164.492665
573,4288,cedar rapids,52404,linn,619.913419913,8.2012987013,17.5497835498,37629.72,12.6670995671,3.8295021645,80608.96,168209.159234
574,4289,waukon,52172,allamakee,1269.03553299,7.12182741117,8.64974619289,22111.3,16.812893401,10.4073604061,79021.53,102307.639279
575,4291,creston,50801,union,1039.28136419,5.02801461632,10.7868453106,58155.07,14.8390864799,5.44853836784,256863.29,255373.429992
576,4293,eddyville,52553,wapello,1002.15517241,8.70689655172,11.275862069,7339.11,17.4865517241,8.27586206897,32072.88,39575.107613
577,4296,keosauqua,52565,van buren,997.590361446,5.47289156627,11.4879518072,26376.0,15.6657228916,5.83846385542,117402.8,120418.38845
578,4297,cedar rapids,52402,linn,777.189781022,11.3010948905,13.4215328467,59636.19,13.6568613139,6.67275547445,233719.02,261663.249396
579,4298,dysart,52224,tama,1007.24637681,11.7391304348,11.652173913,8745.24,11.6014492754,10.1956521739,37887.78,45546.4696623
580,4299,central city,52214,linn,944.377990431,8.8038277512,12.2009569378,17510.22,12.3107655502,7.00717703349,76549.93,82768.3971765
581,4300,oskaloosa,52577,mahaska,1172.36024845,16.5652173913,9.39130434783,44126.05,13.3579503106,18.4860248447,143121.63,195796.891821
582,4301,des moines,50320,polk,609.449404762,13.8363095238,16.1904761905,44110.56,13.6158035714,6.01657738095,203146.08,195731.110991
583,4303,mediapolis,52637,des moines,975.04743833,3.07590132827,12.3984819734,21647.48,14.795142315,3.00024667932,92149.35,100337.951451
584,4306,hampton,50441,franklin,932.528089888,3.18651685393,12.8651685393,17188.27,15.4103146067,3.02849438202,65376.1,81401.1836103
585,4307,dunlap,712-2,harrison,969.916267943,5.54306220096,11.3851674641,33904.7,15.6953349282,5.58653110048,136858.64,152390.249844
586,4308,coralville,52241,johnson,738.858195212,12.1104972376,13.7090239411,70597.43,15.3597974217,6.42867403315,301512.22,308211.95581
587,4310,cherokee,51012,cherokee,1078.125,6.09375,10.0,17007.68,15.0196875,6.56510416667,83253.79,80634.2785073
588,4311,fort dodge,50501,webster,1148.90939597,13.3456375839,9.73489932886,51654.73,13.8076845638,16.5058724832,185654.76,227768.668281
589,4312,council bluffs,51501,pottawattamie,861.791642816,12.710933028,13.5208929594,363295.11,16.2913279908,11.653485976,1404626.31,1551200.73942
590,4313,atlantic,50022,cass,1176.78571429,9.70714285714,9.42857142857,17793.66,14.351,11.3732142857,79937.52,83972.0717011
591,4315,washington,52353,washington,1199.43820225,9.6404494382,9.16853932584,12652.95,15.8342696629,10.904494382,48021.61,62141.2021508
592,4317,greenfield,50849,adair,1066.44144144,7.42792792793,10.0810810811,21374.54,12.9766666667,8.68130630631,98713.26,99178.8669017
593,4318,red oak,51566,montgomery,1121.98067633,6.23188405797,10.115942029,17062.54,15.7175845411,7.31038647343,74796.77,80867.2505099
594,4319,humboldt,50548,humboldt,1134.3537415,16.4557823129,9.81632653061,35086.0,15.056122449,22.3112244898,125456.71,157406.834362
595,4320,perry,50220,boone,1172.06790123,7.96296296296,9.35185185185,38017.84,15.8639506173,9.77314814815,204099.69,169857.374576
596,4321,charles city,50616,floyd,1044.69273743,7.15642458101,10.2234636872,15979.37,12.618603352,8.59217877095,78385.22,76267.3911577
597,4322,baxter,50028,jasper,924.884792627,3.02304147465,10.8801843318,7965.39,12.6048387097,3.03571428571,18437.15,42234.7085206
598,4324,dayton,50530,webster,1012.36263736,5.07692307692,11.9725274725,14139.69,15.0906043956,5.41895604396,62726.5,68454.887808
599,4325,villisca,50864,montgomery,1026.31578947,8.57894736842,10.2631578947,3844.49,14.1057894737,8.14473684211,12049.18,24734.6296735
600,4326,stratford,50249,hamilton,1118.85245902,4.77049180328,10.4754098361,7640.92,14.7504918033,5.77147540984,41380.61,40856.7933605
601,4334,dubuque,52001,dubuque,1028.58649789,10.8818565401,10.7594936709,31691.78,12.1814345992,12.0443037975,138611.37,142992.721517
602,4335,inwood,51240,lyon,951.086956522,9.73913043478,11.2173913043,7057.66,17.2095652174,9.28260869565,7057.66,38379.8839503
603,4336,george,51237,lyon,1034.25925926,4.67407407407,11.4666666667,7554.58,14.1394074074,4.79251851852,43160.27,40490.1363662
604,4337,larchwood,51241,lyon,1143.2748538,5.30994152047,9.78947368421,19126.88,22.2523976608,6.50292397661,69304.75,89633.8094575
605,4338,melbourne,50162,marshall,1122.5,12.6,9.4,3059.04,12.2225,12.825,7392.3,21399.0872118
606,4343,des moines,50313,polk,573.350253807,12.9289340102,18.5076142132,16894.88,10.4596446701,5.27045685279,70841.02,80155.2547761
607,4344,grimes,50111,polk,869.241285031,2.23103212577,13.2481203008,44198.1,15.319391661,1.88468899522,199952.04,196102.863983
608,4345,grinnell,50112,poweshiek,680.325443787,3.24950690335,16.9437869822,30731.35,11.5309566075,1.95601577909,145567.96,138914.097739
609,4346,shellsburg,52332,benton,947.392638037,2.82515337423,11.981595092,22808.22,14.0074693252,2.73299079755,94752.91,105267.224552
610,4349,des moines,50315,polk,746.840873635,13.1794071763,15.7550702028,70128.58,12.6619656786,6.51574102964,126495.05,306220.90726
611,4351,clear lake,50248,cerro gordo,913.461538462,13.1538461538,11.5384615385,4313.64,14.1957692308,11.7692307692,32885.06,26726.9522223
612,4353,clear lake,50248,cerro gordo,709.756097561,6.73170731707,14.4756097561,6082.73,11.3218292683,5.30109756098,33538.12,34239.6835401
613,4355,story city,50248,story,784.655172414,8.87586206897,14.2068965517,13864.46,11.1148965517,7.49406896552,53075.02,67286.0783972
614,4356,nevada,50201,story,728.289473684,8.32894736842,14.0263157895,6402.08,11.0993421053,6.11802631579,29514.09,35595.8557791
615,4357,story city,50248,story,733.766233766,12.025974026,15.1948051948,8854.71,10.521038961,10.5744155844,44033.93,46011.3520015
616,4358,clarion,50525,wright,866.569767442,13.5,12.5813953488,12172.9,11.9261627907,10.868372093,45077.28,60102.5909613
617,4359,waukee,50263,dallas,831.52173913,9.54782608696,12.6,12489.69,12.422173913,7.4092173913,41781.38,61447.8917398
618,4360,newton,50208,jasper,794.897959184,11.306122449,13.5306122449,9780.82,12.4453061224,7.85591836735,40671.12,49944.2302613
619,4361,des moines,50313,polk,672.252747253,13.6208791209,17.6923076923,15656.52,10.5787912088,6.12489010989,70041.89,74896.3555936
620,4362,polk city,50226,polk,787.103174603,7.64285714286,13.3253968254,10724.86,11.6823809524,6.25507936508,51404.59,53953.2512118
